UID,채무 불이행 확률
TEST_0000,0.509130554542656
TEST_0001,0.3386572197588517
TEST_0002,0.39722772178766086
TEST_0003,0.232967411103184
TEST_0004,0.2924461910093099
TEST_0005,0.2420973712406088
TEST_0006,0.627552652394188
TEST_0007,0.5697887329317798
TEST_0008,0.26332020757918995
TEST_0009,0.4112928440094003
TEST_0010,0.36790625222167334
TEST_0011,0.20715570001262038
TEST_0012,0.2315120723244993
TEST_0013,0.33917477338899354
TEST_0014,0.6008549155822221
TEST_0015,0.2274908235721668
TEST_0016,0.3280282370411691
TEST_0017,0.29173762655331925
TEST_0018,0.18645079311819315
TEST_0019,0.4097355331321713
TEST_0020,0.33665043850864174
TEST_0021,0.5039394939290978
TEST_0022,0.31703758103792345
TEST_0023,0.3451462831431009
TEST_0024,0.2311354647338382
TEST_0025,0.47130396553849124
TEST_0026,0.3729314175860743
TEST_0027,0.46470266678328787
TEST_0028,0.41732074338832037
TEST_0029,0.7861620998545689
TEST_0030,0.24848299199121093
TEST_0031,0.22627286326598764
TEST_0032,0.2543822635638627
TEST_0033,0.5892433980825653
TEST_0034,0.3850387217220462
TEST_0035,0.24316204776684786
TEST_0036,0.22848000319801468
TEST_0037,0.2193203118568659
TEST_0038,0.5007888535763639
TEST_0039,0.4680856561476097
TEST_0040,0.5955100722235354
TEST_0041,0.19626439795473194
TEST_0042,0.10387245964324614
TEST_0043,0.2858486508202931
TEST_0044,0.163538921791765
TEST_0045,0.22304816022628593
TEST_0046,0.29662525875242846
TEST_0047,0.43286734886232814
TEST_0048,0.4551091210501661
TEST_0049,0.25258826605805484
TEST_0050,0.39021291096092875
TEST_0051,0.14125822949275568
TEST_0052,0.541784454020811
TEST_0053,0.3947108230754956
TEST_0054,0.20476580428494018
TEST_0055,0.24935923346397015
TEST_0056,0.15231900117835317
TEST_0057,0.29118370584047815
TEST_0058,0.5971183397196558
TEST_0059,0.249260262872813
TEST_0060,0.12442232206267985
TEST_0061,0.17517844162852747
TEST_0062,0.4283210717965325
TEST_0063,0.28566829517323344
TEST_0064,0.45119873152213313
TEST_0065,0.31283156717173854
TEST_0066,0.21054089716361818
TEST_0067,0.19514128504796535
TEST_0068,0.28710044582010286
TEST_0069,0.3410844368109296
TEST_0070,0.2971986617644834
TEST_0071,0.43182652572731667
TEST_0072,0.09299357165833198
TEST_0073,0.2746860722322437
TEST_0074,0.3798428349586043
TEST_0075,0.5318721676290631
TEST_0076,0.2623435751162141
TEST_0077,0.30561803139236915
TEST_0078,0.2347409513489443
TEST_0079,0.24345998945535943
TEST_0080,0.22134787733323033
TEST_0081,0.4862559538068831
TEST_0082,0.6013476833256912
TEST_0083,0.46161980466314634
TEST_0084,0.3814815616634107
TEST_0085,0.33734595667933726
TEST_0086,0.49325924549953803
TEST_0087,0.2518544946902656
TEST_0088,0.06052939794258228
TEST_0089,0.40927229619065764
TEST_0090,0.5599173625799206
TEST_0091,0.3395537176785435
TEST_0092,0.41405361524872675
TEST_0093,0.5550901490947535
TEST_0094,0.21446481087123168
TEST_0095,0.33236148413850714
TEST_0096,0.31539547146714364
TEST_0097,0.5124663016388885
